ax3q-RkVIt4,921.29,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.33,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.36,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.4,0.745313,0.125,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.43,0.745313,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.46,0.745313,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.5,0.74375,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.53,0.74375,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.56,0.74375,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.59,0.74375,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.63,0.74375,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.66,0.74375,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.7,0.74375,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.73,0.74375,0.125,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.76,0.74375,0.125,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.79,0.74375,0.125,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.83,0.74375,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.86,0.74375,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.9,0.745313,0.127083,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.93,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,921.96,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.03,0.745313,0.127083,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.06,0.745313,0.127083,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.09,0.745313,0.127083,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.13,0.745313,0.127083,0.9125,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.16,0.745313,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.2,0.745313,0.127083,0.910937,0.385417,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.23,0.74375,0.127083,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.26,0.74375,0.127083,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.29,0.74375,0.129167,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.33,0.74375,0.127083,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.36,0.74375,0.129167,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.4,0.74375,0.127083,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.43,0.74375,0.129167,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.46,0.74375,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.5,0.745313,0.129167,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.53,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.56,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.59,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.63,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.66,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.7,0.745313,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.73,0.745313,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.76,0.745313,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.79,0.746875,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.83,0.746875,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.86,0.746875,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.9,0.746875,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.93,0.746875,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,922.96,0.746875,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,923,0.745313,0.127083,0.914062,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,923.03,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,923.06,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,923.09,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,923.13,0.745313,0.127083,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,923.16,0.745313,0.129167,0.9125,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,923.2,0.745313,0.129167,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,923.23,0.745313,0.129167,0.910937,0.3875,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:20
ax3q-RkVIt4,919.06,0.204688,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.09,0.203125,0.0625,0.475,0.483333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.13,0.204688,0.0625,0.475,0.483333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.16,0.204688,0.0625,0.475,0.483333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.2,0.204688,0.0625,0.476562,0.483333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.23,0.204688,0.0625,0.475,0.483333,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.26,0.204688,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.29,0.204688,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.33,0.203125,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.36,0.204688,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.4,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.43,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.46,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.5,0.204688,0.0604167,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.53,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.56,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.59,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.63,0.204688,0.0645833,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.66,0.204688,0.0625,0.473437,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.7,0.204688,0.0645833,0.473437,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.73,0.204688,0.0645833,0.473437,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.76,0.204688,0.0645833,0.473437,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.79,0.204688,0.0645833,0.473437,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.83,0.204688,0.0645833,0.473437,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.86,0.204688,0.0625,0.473437,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.9,0.204688,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.93,0.204688,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,919.96,0.204688,0.0625,0.473437,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920,0.204688,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.03,0.204688,0.0645833,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.06,0.204688,0.0625,0.475,0.48125,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.09,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.13,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.16,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.2,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.23,0.204688,0.0625,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.26,0.204688,0.0604167,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.29,0.204688,0.0604167,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.33,0.204688,0.0604167,0.475,0.479167,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.36,0.204688,0.0604167,0.475,0.477083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.4,0.204688,0.0604167,0.475,0.477083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.43,0.204688,0.0583333,0.475,0.477083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.46,0.204688,0.0583333,0.475,0.477083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.5,0.204688,0.0583333,0.475,0.477083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.53,0.204688,0.0583333,0.475,0.477083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.56,0.204688,0.0583333,0.473437,0.477083,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.59,0.204688,0.0583333,0.475,0.475,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
ax3q-RkVIt4,920.63,0.204688,0.0583333,0.473437,0.475,NOT_SPEAKING,ax3q-RkVIt4_0900_0960:21
