BCiuXAuCKAU,961.16,0.402344,0.0208333,0.88125,0.993056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.2,0.385938,0.0305556,0.864844,0.994444,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.25,0.367969,0.0388889,0.847656,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.29,0.349219,0.0486111,0.829687,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.33,0.329688,0.0569444,0.810938,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.37,0.308594,0.0666667,0.790625,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.41,0.2875,0.075,0.770312,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.45,0.265625,0.0833333,0.749219,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.5,0.24375,0.0916667,0.728906,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.54,0.224219,0.0972222,0.709375,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.58,0.20625,0.1,0.691406,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.62,0.192969,0.1,0.677344,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.66,0.182031,0.0958333,0.666406,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.71,0.177344,0.0875,0.660937,0.995833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.75,0.177344,0.0763889,0.659375,0.994444,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.79,0.182812,0.0611111,0.664062,0.990278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.83,0.19375,0.0458333,0.672656,0.986111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.87,0.209375,0.0305556,0.686719,0.976389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.91,0.228906,0.0180556,0.704687,0.965278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,961.96,0.252344,0.00972222,0.725,0.952778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962,0.277344,0.00416667,0.748438,0.9375,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.04,0.303906,0.00138889,0.772656,0.920833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.08,0.332031,0,0.797656,0.904167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.12,0.358594,0,0.822656,0.8875,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.16,0.385156,0,0.848437,0.870833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.21,0.411719,0,0.872656,0.854167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.25,0.436719,0,0.896875,0.8375,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.29,0.461719,0,0.920313,0.822222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.33,0.486719,0,0.940625,0.809722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.37,0.510156,0,0.959375,0.798611,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.41,0.532031,0,0.973437,0.788889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.46,0.551562,0,0.984375,0.781944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.5,0.56875,0,0.990625,0.776389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.54,0.583594,0,0.995313,0.775,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.58,0.594531,0,0.996875,0.775,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.62,0.600781,0,0.997656,0.777778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.66,0.603906,0,0.997656,0.783333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.71,0.602344,0,0.997656,0.790278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.75,0.596875,0,0.996094,0.8,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.79,0.5875,0,0.99375,0.808333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.83,0.573438,0,0.989062,0.818056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.87,0.55625,0,0.980469,0.826389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.91,0.535937,0,0.966406,0.834722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,962.96,0.511719,0,0.947656,0.843056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963,0.485156,0,0.924219,0.85,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.04,0.45625,0,0.896875,0.856944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.08,0.425781,0,0.866406,0.8625,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.12,0.395312,0,0.835156,0.868056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.16,0.365625,0,0.805469,0.872222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.21,0.339844,0,0.777344,0.876389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.25,0.317969,0,0.753906,0.877778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.29,0.301562,0,0.735937,0.880556,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.33,0.292969,0.00277778,0.725,0.881944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.37,0.292969,0.00555556,0.722656,0.884722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.42,0.3,0.0111111,0.728125,0.888889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.46,0.316406,0.0152778,0.742188,0.893056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.5,0.340625,0.0222222,0.764844,0.897222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.54,0.371094,0.0305556,0.79375,0.904167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.58,0.407031,0.0388889,0.826563,0.909722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.62,0.446094,0.0486111,0.860937,0.916667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.67,0.485938,0.0597222,0.89375,0.922222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.71,0.522656,0.0694444,0.922656,0.926389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.75,0.554688,0.0791667,0.945312,0.929167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,963.79,0.58125,0.0875,0.961719,0.930556,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:3
BCiuXAuCKAU,991.19,0.39375,0.113889,0.465625,0.2625,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.23,0.386719,0.119444,0.458594,0.266667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.28,0.378906,0.123611,0.450781,0.273611,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.32,0.371094,0.129167,0.442969,0.279167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.36,0.364062,0.133333,0.436719,0.284722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.4,0.359375,0.136111,0.432031,0.2875,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.44,0.35625,0.1375,0.429688,0.288889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.48,0.35625,0.136111,0.429688,0.2875,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.53,0.357812,0.133333,0.43125,0.284722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.57,0.359375,0.129167,0.432813,0.281944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.61,0.361719,0.126389,0.435156,0.277778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.65,0.363281,0.122222,0.436719,0.275,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.69,0.364844,0.120833,0.438281,0.272222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.74,0.365625,0.120833,0.439063,0.272222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.78,0.366406,0.122222,0.439844,0.273611,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.82,0.367188,0.123611,0.440625,0.275,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.86,0.36875,0.127778,0.441406,0.279167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.9,0.369531,0.129167,0.442969,0.281944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.94,0.371094,0.131944,0.445312,0.284722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,991.99,0.372656,0.133333,0.446875,0.286111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.03,0.374219,0.133333,0.448438,0.286111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.07,0.375781,0.133333,0.45,0.286111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.11,0.376563,0.131944,0.451562,0.284722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.15,0.377344,0.131944,0.452344,0.286111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.19,0.378125,0.130556,0.453125,0.286111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.24,0.377344,0.131944,0.453906,0.288889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.28,0.378125,0.133333,0.454688,0.291667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.32,0.378125,0.134722,0.455469,0.295833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.36,0.378125,0.1375,0.45625,0.3,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.4,0.378906,0.141667,0.457812,0.304167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.44,0.379687,0.145833,0.458594,0.309722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.49,0.380469,0.148611,0.460156,0.3125,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.53,0.38125,0.151389,0.460938,0.316667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.57,0.382031,0.152778,0.461719,0.318056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.61,0.382812,0.152778,0.463281,0.319444,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.65,0.382812,0.151389,0.464063,0.319444,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.69,0.383594,0.15,0.465625,0.318056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.74,0.385156,0.147222,0.467187,0.316667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.78,0.385938,0.145833,0.46875,0.316667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.82,0.3875,0.143056,0.470313,0.315278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.86,0.388281,0.141667,0.472656,0.316667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.9,0.390625,0.143056,0.475,0.318056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.94,0.392188,0.144444,0.477344,0.319444,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,992.99,0.394531,0.147222,0.480469,0.323611,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.03,0.396875,0.15,0.482812,0.327778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.07,0.4,0.152778,0.485938,0.330556,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.11,0.403125,0.154167,0.490625,0.333333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.15,0.407813,0.154167,0.494531,0.333333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.19,0.411719,0.152778,0.499219,0.333333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.24,0.415625,0.15,0.503125,0.331944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.28,0.419531,0.147222,0.507812,0.329167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.32,0.423438,0.145833,0.511719,0.329167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.36,0.426562,0.144444,0.515625,0.327778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.4,0.429688,0.144444,0.51875,0.327778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.45,0.432031,0.145833,0.521094,0.330556,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.49,0.433594,0.148611,0.523438,0.334722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.53,0.435156,0.154167,0.525,0.340278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.57,0.435937,0.159722,0.525781,0.345833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.61,0.435937,0.165278,0.526563,0.352778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.65,0.435156,0.168056,0.526563,0.358333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.7,0.433594,0.172222,0.525781,0.3625,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.74,0.432813,0.173611,0.525781,0.365278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.78,0.43125,0.173611,0.525,0.366667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.82,0.430469,0.173611,0.524219,0.368056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.86,0.429688,0.172222,0.524219,0.368056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.9,0.428906,0.169444,0.524219,0.366667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.95,0.428906,0.169444,0.524219,0.366667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,993.99,0.428906,0.168056,0.525,0.366667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.03,0.429688,0.169444,0.525781,0.368056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.07,0.429688,0.170833,0.525781,0.369444,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.11,0.430469,0.172222,0.527344,0.372222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.15,0.432031,0.175,0.528906,0.375,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.2,0.434375,0.175,0.53125,0.376389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.24,0.436719,0.176389,0.534375,0.377778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.28,0.440625,0.176389,0.538281,0.377778,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.32,0.444531,0.173611,0.542969,0.376389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.36,0.449219,0.169444,0.547656,0.373611,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.4,0.453125,0.166667,0.552344,0.369444,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.45,0.457812,0.161111,0.55625,0.365278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.49,0.460938,0.156944,0.560156,0.361111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.53,0.464844,0.154167,0.564062,0.358333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.57,0.467969,0.151389,0.567187,0.356944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.61,0.470313,0.151389,0.570312,0.358333,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.65,0.471875,0.151389,0.572656,0.361111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.7,0.472656,0.154167,0.575,0.363889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.74,0.473437,0.155556,0.575781,0.368056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.78,0.473437,0.158333,0.576563,0.372222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.82,0.473437,0.158333,0.577344,0.373611,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.86,0.472656,0.156944,0.578125,0.373611,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.9,0.472656,0.152778,0.578906,0.372222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.95,0.472656,0.148611,0.580469,0.369444,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,994.99,0.472656,0.143056,0.582031,0.368056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.03,0.473437,0.138889,0.583594,0.365278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.07,0.474219,0.134722,0.585938,0.3625,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.11,0.475,0.130556,0.5875,0.361111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.16,0.475781,0.129167,0.588281,0.361111,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.2,0.476562,0.127778,0.590625,0.3625,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.24,0.478125,0.127778,0.592188,0.3625,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.28,0.479688,0.127778,0.59375,0.363889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.32,0.480469,0.127778,0.595312,0.365278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.36,0.482031,0.127778,0.597656,0.365278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.41,0.484375,0.125,0.6,0.363889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.45,0.485156,0.120833,0.602344,0.3625,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.49,0.486719,0.116667,0.604688,0.359722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.53,0.4875,0.111111,0.60625,0.355556,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.57,0.4875,0.105556,0.607031,0.351389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.61,0.4875,0.1,0.607813,0.348611,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.66,0.486719,0.0958333,0.607813,0.345833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.7,0.485156,0.0944444,0.607031,0.345833,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.74,0.483594,0.0930556,0.60625,0.347222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.78,0.48125,0.0944444,0.604688,0.35,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.82,0.478125,0.0972222,0.603125,0.354167,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.86,0.475,0.1,0.600781,0.359722,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.91,0.471094,0.101389,0.597656,0.363889,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.95,0.467187,0.102778,0.594531,0.366667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,995.99,0.4625,0.101389,0.591406,0.368056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.03,0.458594,0.1,0.5875,0.368056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.07,0.453125,0.0972222,0.584375,0.366667,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.11,0.449219,0.0944444,0.580469,0.365278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.16,0.445312,0.0930556,0.577344,0.365278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.2,0.440625,0.0902778,0.574219,0.365278,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.24,0.435937,0.0916667,0.570312,0.368056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.28,0.432031,0.0944444,0.566406,0.372222,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.32,0.428125,0.0972222,0.563281,0.376389,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.36,0.425,0.102778,0.560938,0.381944,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.41,0.422656,0.106944,0.558594,0.3875,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
BCiuXAuCKAU,996.45,0.421094,0.111111,0.557813,0.393056,NOT_SPEAKING,BCiuXAuCKAU_0960_1020:5
