UrsCy6qIGoo,1021.71,0.190625,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.76,0.190625,0.208333,0.298438,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.79,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.84,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.88,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.91,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1021.96,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.03,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.08,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.11,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.15,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.2,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.23,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.28,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.32,0.190625,0.208333,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.35,0.190625,0.208333,0.296875,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.4,0.190625,0.208333,0.295312,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.44,0.189063,0.208333,0.295312,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.47,0.189063,0.208333,0.295312,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.52,0.189063,0.208333,0.295312,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.55,0.189063,0.208333,0.29375,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.59,0.189063,0.208333,0.29375,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.64,0.1875,0.208333,0.29375,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.67,0.1875,0.208333,0.29375,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.71,0.1875,0.208333,0.292188,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.76,0.1875,0.208333,0.292188,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.79,0.1875,0.208333,0.292188,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.84,0.1875,0.208333,0.292188,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.88,0.1875,0.208333,0.292188,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.91,0.1875,0.208333,0.292188,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1022.96,0.1875,0.208333,0.29375,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023,0.1875,0.208333,0.29375,0.427778,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.03,0.189063,0.208333,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.08,0.189063,0.208333,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.11,0.189063,0.208333,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.15,0.189063,0.208333,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.2,0.189063,0.208333,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.23,0.189063,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.28,0.189063,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.32,0.189063,0.211111,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.35,0.190625,0.211111,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.4,0.190625,0.211111,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.44,0.190625,0.211111,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.47,0.190625,0.211111,0.296875,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.52,0.189063,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.55,0.189063,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.59,0.189063,0.211111,0.295312,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.64,0.189063,0.211111,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.67,0.189063,0.211111,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.71,0.1875,0.211111,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.76,0.1875,0.211111,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.79,0.1875,0.211111,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.84,0.1875,0.211111,0.29375,0.430556,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.88,0.1875,0.211111,0.29375,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.91,0.1875,0.211111,0.29375,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1023.96,0.1875,0.211111,0.29375,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024,0.1875,0.211111,0.29375,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.04,0.1875,0.211111,0.29375,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.07,0.1875,0.211111,0.29375,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.11,0.1875,0.213889,0.295312,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.16,0.1875,0.213889,0.295312,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.19,0.189063,0.213889,0.295312,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.23,0.189063,0.213889,0.295312,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.28,0.189063,0.213889,0.296875,0.433333,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.31,0.189063,0.213889,0.296875,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.35,0.189063,0.213889,0.296875,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.4,0.189063,0.211111,0.296875,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.43,0.189063,0.211111,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.47,0.190625,0.211111,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.52,0.190625,0.211111,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.56,0.190625,0.211111,0.3,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.59,0.190625,0.211111,0.3,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.64,0.190625,0.211111,0.3,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.68,0.192188,0.211111,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.71,0.192188,0.211111,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.76,0.192188,0.211111,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.8,0.192188,0.211111,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.83,0.192188,0.211111,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.88,0.192188,0.211111,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.92,0.192188,0.211111,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1024.95,0.192188,0.213889,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025,0.192188,0.213889,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.04,0.192188,0.213889,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.07,0.192188,0.213889,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.11,0.192188,0.211111,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.16,0.192188,0.213889,0.3,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.19,0.192188,0.211111,0.301562,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.23,0.192188,0.211111,0.301562,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.28,0.192188,0.211111,0.301562,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.31,0.192188,0.211111,0.301562,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.35,0.192188,0.211111,0.301562,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.4,0.192188,0.211111,0.301562,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.43,0.192188,0.211111,0.303125,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.47,0.192188,0.211111,0.303125,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.52,0.192188,0.211111,0.303125,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.56,0.192188,0.211111,0.303125,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.59,0.192188,0.211111,0.303125,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.64,0.192188,0.211111,0.303125,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.68,0.192188,0.211111,0.301562,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.71,0.192188,0.211111,0.301562,0.438889,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.76,0.192188,0.211111,0.301562,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.8,0.192188,0.211111,0.301562,0.436111,SPEAKING_AUDIBLE,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.83,0.192188,0.211111,0.3,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.88,0.192188,0.211111,0.3,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.92,0.192188,0.213889,0.3,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1025.95,0.192188,0.213889,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026,0.192188,0.213889,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.04,0.192188,0.213889,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.07,0.192188,0.213889,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.11,0.192188,0.216667,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.16,0.192188,0.216667,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.19,0.190625,0.216667,0.296875,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.23,0.192188,0.216667,0.296875,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.28,0.192188,0.216667,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.31,0.192188,0.216667,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.35,0.192188,0.216667,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.4,0.190625,0.216667,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.43,0.190625,0.216667,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.47,0.190625,0.219444,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.52,0.192188,0.216667,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.56,0.190625,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.59,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.64,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.68,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.71,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.76,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.8,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.83,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.88,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.92,0.192188,0.219444,0.3,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1026.95,0.192188,0.219444,0.3,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027,0.192188,0.219444,0.3,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.04,0.192188,0.219444,0.3,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.07,0.192188,0.219444,0.3,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.11,0.192188,0.216667,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.16,0.192188,0.216667,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.19,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.23,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.28,0.192188,0.216667,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.31,0.192188,0.219444,0.298438,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.35,0.192188,0.219444,0.298438,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.4,0.192188,0.216667,0.296875,0.436111,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.43,0.190625,0.219444,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.47,0.190625,0.219444,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.52,0.190625,0.216667,0.296875,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.56,0.190625,0.216667,0.295312,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.59,0.189063,0.216667,0.295312,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.64,0.189063,0.219444,0.295312,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.68,0.189063,0.219444,0.295312,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.71,0.189063,0.219444,0.295312,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.76,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.8,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.83,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.88,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.92,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1027.95,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1028,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1028.04,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1028.07,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
UrsCy6qIGoo,1028.11,0.1875,0.219444,0.29375,0.438889,NOT_SPEAKING,UrsCy6qIGoo_1020_1080:1
