kMy-6RtoOVU,1205.33,0.638281,0.0875,0.827344,0.477778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.38,0.6375,0.0930556,0.825781,0.481944,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.42,0.6375,0.1,0.825,0.484722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.46,0.638281,0.105556,0.825,0.490278,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.5,0.639063,0.109722,0.825,0.494444,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.54,0.640625,0.113889,0.827344,0.498611,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.58,0.64375,0.118056,0.830469,0.502778,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.63,0.647656,0.120833,0.834375,0.506944,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.67,0.653125,0.123611,0.839063,0.508333,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.71,0.658594,0.125,0.84375,0.508333,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.75,0.664844,0.126389,0.850781,0.509722,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.79,0.671094,0.126389,0.85625,0.509722,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.83,0.676562,0.125,0.861719,0.508333,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.88,0.682031,0.125,0.867188,0.506944,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.92,0.685938,0.123611,0.870313,0.506944,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1205.96,0.689062,0.123611,0.874219,0.505556,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1206,0.690625,0.122222,0.876562,0.504167,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:4
kMy-6RtoOVU,1206.08,0.617969,0,0.997656,0.811111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.13,0.599219,0,0.997656,0.784722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.17,0.582031,0,0.998438,0.761111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.21,0.56875,0,0.998438,0.743056,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.25,0.559375,0,0.998438,0.729167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.29,0.552344,0,0.998438,0.719444,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.33,0.546875,0,0.998438,0.7125,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.38,0.542969,0,0.998438,0.708333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.42,0.539062,0,0.997656,0.705556,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.46,0.535937,0,0.996875,0.704167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.5,0.530469,0,0.995313,0.705556,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.54,0.523438,0,0.992969,0.708333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.58,0.515625,0,0.989062,0.713889,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.63,0.507031,0,0.984375,0.720833,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.67,0.500781,0,0.979688,0.729167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.71,0.496094,0,0.976562,0.7375,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.75,0.494531,0,0.975,0.745833,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.79,0.496875,0,0.975,0.75,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.84,0.500781,0,0.975,0.752778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.88,0.505469,0,0.973437,0.752778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.92,0.510156,0,0.969531,0.748611,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1206.96,0.515625,0,0.961719,0.741667,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207,0.521094,0,0.950781,0.731944,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.04,0.525,0,0.9375,0.719444,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.09,0.528125,0,0.924219,0.708333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.13,0.530469,0,0.9125,0.7,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.17,0.532031,0,0.905469,0.694444,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.21,0.535156,0,0.903906,0.690278,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.25,0.538281,0,0.905469,0.6875,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.29,0.542188,0,0.911719,0.686111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.34,0.546094,0,0.919531,0.684722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.38,0.550781,0,0.928906,0.684722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.42,0.553906,0,0.938281,0.686111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.46,0.555469,0,0.946094,0.690278,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.5,0.55625,0,0.952344,0.693056,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.54,0.55625,0,0.95625,0.697222,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.59,0.55625,0,0.959375,0.7,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.63,0.557813,0,0.964063,0.701389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.67,0.560938,0,0.96875,0.701389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.71,0.564062,0,0.973437,0.7,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.75,0.56875,0,0.978125,0.697222,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.79,0.572656,0,0.980469,0.693056,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.84,0.576563,0,0.980469,0.6875,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.88,0.579687,0,0.980469,0.683333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.92,0.582031,0,0.979688,0.680556,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.96,0.584375,0,0.980469,0.677778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208,0.586719,0,0.98125,0.677778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.04,0.589063,0,0.982031,0.676389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.09,0.592188,0,0.983594,0.673611,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.13,0.595312,0,0.984375,0.672222,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.17,0.598437,0,0.985156,0.668056,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.21,0.600781,0,0.985156,0.666667,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.25,0.602344,0,0.985937,0.665278,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.29,0.603125,0,0.9875,0.668056,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.34,0.602344,0,0.989062,0.672222,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.38,0.600781,0,0.989844,0.676389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.42,0.6,0,0.989844,0.679167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.46,0.599219,0,0.989062,0.679167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.5,0.6,0,0.9875,0.677778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.55,0.601562,0,0.985156,0.672222,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1208.59,0.603906,0,0.982031,0.665278,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:7
kMy-6RtoOVU,1207.04,0.114844,0.194444,0.275781,0.527778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.09,0.116406,0.194444,0.277344,0.529167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.13,0.117188,0.194444,0.278906,0.529167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.17,0.11875,0.195833,0.280469,0.529167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.21,0.120312,0.197222,0.28125,0.529167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.25,0.121094,0.198611,0.28125,0.529167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.29,0.122656,0.198611,0.282813,0.529167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.34,0.123438,0.198611,0.283594,0.527778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.38,0.125781,0.198611,0.285156,0.527778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.42,0.128125,0.198611,0.2875,0.527778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.46,0.13125,0.198611,0.291406,0.529167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.5,0.133594,0.197222,0.294531,0.529167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.54,0.136719,0.198611,0.298438,0.530556,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.59,0.139844,0.198611,0.302344,0.531944,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.63,0.142969,0.198611,0.305469,0.533333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.67,0.146094,0.198611,0.308594,0.533333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.71,0.148438,0.2,0.310937,0.534722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.75,0.150781,0.2,0.313281,0.534722,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.79,0.153125,0.201389,0.315625,0.536111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.84,0.155469,0.202778,0.317187,0.536111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.88,0.157813,0.204167,0.31875,0.5375,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.92,0.159375,0.205556,0.320312,0.5375,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1207.96,0.161719,0.206944,0.321875,0.5375,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208,0.163281,0.208333,0.323438,0.5375,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.04,0.165625,0.208333,0.325,0.536111,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.09,0.167969,0.209722,0.326562,0.536111,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.13,0.169531,0.209722,0.328125,0.536111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.17,0.171094,0.209722,0.329688,0.536111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.21,0.173438,0.209722,0.33125,0.536111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.25,0.175,0.209722,0.332812,0.536111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.29,0.175781,0.211111,0.333594,0.5375,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.34,0.177344,0.2125,0.334375,0.5375,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.38,0.178125,0.2125,0.335156,0.5375,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.42,0.178906,0.2125,0.335938,0.538889,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.46,0.179688,0.213889,0.336719,0.5375,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.5,0.180469,0.2125,0.3375,0.5375,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.55,0.180469,0.2125,0.338281,0.5375,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.59,0.180469,0.211111,0.338281,0.5375,SPEAKING_AUDIBLE,kMy-6RtoOVU_1200_1260:8
kMy-6RtoOVU,1208.63,0.398438,0.156944,0.619531,0.615278,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1208.67,0.397656,0.155556,0.61875,0.613889,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1208.71,0.396094,0.152778,0.617969,0.611111,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1208.75,0.394531,0.148611,0.617188,0.608333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1208.8,0.392969,0.143056,0.615625,0.604167,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1208.84,0.391406,0.138889,0.614062,0.598611,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1208.88,0.389844,0.133333,0.611719,0.593056,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1208.92,0.388281,0.127778,0.610937,0.588889,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1208.96,0.385938,0.122222,0.609375,0.583333,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1209,0.382812,0.116667,0.607813,0.580556,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1209.05,0.379687,0.111111,0.60625,0.577778,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
kMy-6RtoOVU,1209.09,0.376563,0.105556,0.604688,0.576389,NOT_SPEAKING,kMy-6RtoOVU_1200_1260:9
