j5jmjhGBW44,1084.07,0.549279,0.228632,0.610577,0.356838,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1084.11,0.549279,0.226496,0.610577,0.354701,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1084.16,0.548077,0.224359,0.610577,0.352564,NOT_SPEAKING,j5jmjhGBW44_1080_1140:4
j5jmjhGBW44,1082.83,0.669471,0.269231,0.739183,0.412393,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1082.88,0.668269,0.267094,0.737981,0.410256,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1082.92,0.668269,0.264957,0.737981,0.410256,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1082.95,0.667067,0.264957,0.736779,0.40812,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083,0.667067,0.262821,0.735577,0.403846,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.04,0.667067,0.260684,0.734375,0.401709,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.07,0.665865,0.258547,0.734375,0.399573,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.11,0.664663,0.254274,0.733173,0.395299,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.16,0.663462,0.252137,0.733173,0.393162,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.19,0.66226,0.247863,0.730769,0.388889,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.23,0.661058,0.245726,0.730769,0.388889,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.28,0.659856,0.24359,0.729567,0.386752,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.31,0.657452,0.239316,0.728365,0.384615,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.35,0.657452,0.237179,0.727163,0.382479,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.4,0.65625,0.237179,0.727163,0.382479,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.43,0.65625,0.235043,0.72476,0.378205,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.47,0.655048,0.232906,0.72476,0.376068,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.52,0.653846,0.228632,0.723558,0.371795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.56,0.652644,0.226496,0.722356,0.367521,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.59,0.651442,0.222222,0.721154,0.363248,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.64,0.651442,0.220085,0.71875,0.358974,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.68,0.65024,0.217949,0.717548,0.354701,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.71,0.65024,0.213675,0.716346,0.350427,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.76,0.65024,0.211538,0.713942,0.346154,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.8,0.649038,0.209402,0.713942,0.34188,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.83,0.647837,0.205128,0.71274,0.339744,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.88,0.645433,0.198718,0.711538,0.33547,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.92,0.643029,0.192308,0.710337,0.331197,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1083.95,0.640625,0.185897,0.710337,0.32906,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084,0.639423,0.181624,0.707933,0.324786,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.04,0.638221,0.17735,0.707933,0.32265,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.07,0.637019,0.173077,0.706731,0.318376,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.11,0.635817,0.166667,0.705529,0.314103,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.16,0.634615,0.16453,0.704327,0.309829,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.19,0.633413,0.160256,0.703125,0.305556,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.23,0.632212,0.155983,0.701923,0.301282,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.28,0.63101,0.151709,0.701923,0.297009,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.31,0.629808,0.147436,0.700721,0.294872,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.35,0.628606,0.143162,0.700721,0.290598,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.4,0.627404,0.138889,0.698317,0.286325,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.43,0.626202,0.134615,0.697115,0.282051,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.47,0.623798,0.130342,0.695913,0.275641,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.52,0.622596,0.121795,0.694712,0.271368,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.56,0.620192,0.119658,0.692308,0.267094,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.59,0.61899,0.113248,0.691106,0.262821,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.64,0.617788,0.106838,0.689904,0.258547,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.68,0.616587,0.102564,0.688702,0.25641,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1084.71,0.615385,0.100427,0.688702,0.254274,NOT_SPEAKING,j5jmjhGBW44_1080_1140:5
j5jmjhGBW44,1082.83,0.444712,0.292735,0.509615,0.423077,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1082.88,0.445913,0.290598,0.509615,0.423077,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1082.92,0.444712,0.288462,0.509615,0.42094,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1082.95,0.444712,0.286325,0.509615,0.418803,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083,0.44351,0.284188,0.508413,0.416667,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.04,0.44351,0.279915,0.508413,0.41453,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.07,0.442308,0.277778,0.507212,0.412393,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.11,0.441106,0.273504,0.50601,0.40812,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.16,0.441106,0.271368,0.50601,0.405983,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.19,0.439904,0.269231,0.504808,0.401709,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.23,0.438702,0.264957,0.503606,0.399573,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.28,0.4375,0.262821,0.502404,0.397436,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.31,0.436298,0.260684,0.501202,0.395299,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.35,0.435096,0.260684,0.5,0.393162,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.4,0.435096,0.258547,0.498798,0.391026,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.43,0.432692,0.254274,0.497596,0.388889,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.47,0.43149,0.252137,0.496394,0.386752,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.52,0.43149,0.25,0.495192,0.384615,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.56,0.430288,0.245726,0.49399,0.380342,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.59,0.429087,0.241453,0.492788,0.376068,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.64,0.427885,0.239316,0.491587,0.371795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.68,0.426683,0.235043,0.491587,0.365385,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.71,0.426683,0.230769,0.490385,0.363248,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.76,0.426683,0.228632,0.489183,0.356838,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.8,0.424279,0.224359,0.486779,0.352564,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.83,0.423077,0.220085,0.484375,0.346154,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.88,0.420673,0.215812,0.483173,0.34188,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.92,0.418269,0.211538,0.480769,0.337607,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1083.95,0.417067,0.205128,0.479567,0.33547,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1084,0.415865,0.200855,0.478365,0.331197,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1084.04,0.414663,0.198718,0.477163,0.326923,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1084.07,0.413462,0.194444,0.475962,0.324786,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1084.11,0.41226,0.192308,0.47476,0.320513,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1084.16,0.411058,0.188034,0.472356,0.318376,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1084.19,0.409856,0.185897,0.472356,0.314103,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1084.23,0.408654,0.183761,0.471154,0.311966,NOT_SPEAKING,j5jmjhGBW44_1080_1140:6
j5jmjhGBW44,1113.28,0.413462,0.102564,0.689904,0.673077,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.31,0.414663,0.102564,0.692308,0.673077,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.35,0.418269,0.104701,0.69351,0.675214,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.4,0.421875,0.104701,0.699519,0.67735,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.43,0.429087,0.106838,0.706731,0.681624,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.47,0.438702,0.108974,0.717548,0.685897,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.52,0.450721,0.108974,0.729567,0.685897,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.56,0.46274,0.104701,0.740385,0.67735,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.59,0.473558,0.102564,0.747596,0.666667,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.64,0.484375,0.0961538,0.754808,0.653846,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.68,0.492788,0.0897436,0.760817,0.643162,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.71,0.501202,0.0854701,0.766827,0.632479,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.76,0.509615,0.0833333,0.771635,0.626068,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.8,0.515625,0.0811966,0.777644,0.621795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.83,0.521635,0.0833333,0.78125,0.619658,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.88,0.526442,0.0854701,0.786058,0.621795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.92,0.528846,0.0876068,0.788462,0.623932,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1113.95,0.53125,0.0918803,0.789663,0.626068,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114,0.53125,0.0961538,0.789663,0.628205,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.04,0.53125,0.100427,0.788462,0.630342,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.07,0.53125,0.102564,0.78726,0.632479,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.11,0.528846,0.104701,0.784856,0.632479,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.16,0.527644,0.106838,0.782452,0.634615,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.19,0.526442,0.108974,0.780048,0.634615,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.23,0.52524,0.108974,0.778846,0.634615,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.28,0.522837,0.108974,0.776442,0.634615,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.31,0.521635,0.111111,0.77524,0.636752,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.35,0.519231,0.113248,0.772837,0.638889,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.4,0.518029,0.113248,0.771635,0.638889,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.43,0.516827,0.111111,0.771635,0.638889,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.47,0.515625,0.108974,0.771635,0.636752,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.52,0.516827,0.104701,0.771635,0.632479,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.56,0.516827,0.100427,0.772837,0.628205,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.59,0.516827,0.0940171,0.772837,0.621795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.64,0.516827,0.0897436,0.772837,0.617521,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.68,0.518029,0.0833333,0.772837,0.613248,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.71,0.516827,0.0811966,0.772837,0.608974,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.76,0.515625,0.0769231,0.772837,0.606838,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.8,0.514423,0.0769231,0.770433,0.606838,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.83,0.512019,0.0769231,0.768029,0.606838,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.88,0.508413,0.0790598,0.764423,0.608974,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.92,0.5,0.0811966,0.758413,0.615385,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1114.95,0.484375,0.0897436,0.745192,0.630342,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115,0.465144,0.102564,0.729567,0.649573,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.04,0.450721,0.111111,0.716346,0.662393,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.07,0.44351,0.117521,0.709135,0.668803,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.11,0.439904,0.121795,0.704327,0.668803,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.16,0.438702,0.123932,0.700721,0.666667,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.19,0.4375,0.126068,0.698317,0.666667,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.23,0.436298,0.128205,0.695913,0.666667,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.28,0.435096,0.130342,0.695913,0.668803,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.31,0.436298,0.130342,0.697115,0.67094,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.35,0.4375,0.130342,0.699519,0.675214,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.4,0.439904,0.128205,0.704327,0.67735,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.43,0.447115,0.123932,0.713942,0.675214,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.47,0.456731,0.117521,0.72476,0.67094,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.52,0.46875,0.111111,0.735577,0.66453,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.56,0.477163,0.104701,0.74399,0.655983,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.59,0.483173,0.102564,0.75,0.651709,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.64,0.487981,0.102564,0.753606,0.649573,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.68,0.492788,0.102564,0.758413,0.651709,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.71,0.495192,0.102564,0.762019,0.651709,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.76,0.498798,0.104701,0.765625,0.655983,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.8,0.501202,0.106838,0.768029,0.660256,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.83,0.503606,0.108974,0.770433,0.662393,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.88,0.504808,0.111111,0.772837,0.66453,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.92,0.507212,0.111111,0.77524,0.666667,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1115.95,0.507212,0.108974,0.776442,0.66453,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116,0.508413,0.106838,0.777644,0.662393,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.04,0.509615,0.100427,0.778846,0.660256,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.07,0.508413,0.0961538,0.778846,0.655983,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.11,0.508413,0.0918803,0.780048,0.653846,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.16,0.507212,0.0854701,0.780048,0.649573,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.19,0.507212,0.0833333,0.780048,0.647436,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.23,0.507212,0.0811966,0.780048,0.645299,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.28,0.509615,0.0811966,0.780048,0.641026,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.31,0.512019,0.0790598,0.78125,0.636752,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.35,0.515625,0.0790598,0.782452,0.632479,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.4,0.520433,0.0769231,0.786058,0.626068,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.43,0.526442,0.0747863,0.790865,0.621795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.47,0.53125,0.0705128,0.795673,0.615385,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.52,0.53726,0.0683761,0.800481,0.613248,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.56,0.542067,0.0662393,0.805288,0.611111,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.59,0.545673,0.0662393,0.808894,0.611111,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.64,0.546875,0.0662393,0.811298,0.611111,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.68,0.548077,0.0662393,0.8125,0.613248,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.71,0.548077,0.0662393,0.8125,0.615385,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.76,0.546875,0.0683761,0.813702,0.617521,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.8,0.546875,0.0705128,0.8125,0.619658,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.83,0.546875,0.0747863,0.811298,0.621795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.88,0.548077,0.0769231,0.810096,0.621795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.92,0.548077,0.0811966,0.808894,0.621795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
j5jmjhGBW44,1116.95,0.549279,0.0854701,0.807692,0.621795,NOT_SPEAKING,j5jmjhGBW44_1080_1140:26
