C25wkwAMB-w,1625.04,0.314063,0.00416667,0.657812,0.706944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.07,0.313281,0.00416667,0.65625,0.706944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.11,0.310156,0.00416667,0.653906,0.711111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.16,0.304688,0.00277778,0.650781,0.715278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.19,0.297656,0.00277778,0.646875,0.719444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.23,0.290625,0.00138889,0.642187,0.723611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.28,0.285937,0.00138889,0.638281,0.725,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.31,0.282031,0.00138889,0.633594,0.722222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.35,0.279687,0.00138889,0.629687,0.718056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.4,0.278906,0.00138889,0.627344,0.7125,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.43,0.278906,0.00138889,0.625,0.708333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.47,0.277344,0.00138889,0.624219,0.705556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.52,0.275,0,0.623438,0.704167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.56,0.271875,0,0.622656,0.705556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.59,0.267969,0,0.622656,0.706944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.64,0.264062,0,0.621875,0.709722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.68,0.260156,0,0.621875,0.7125,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1625.71,0.25625,0,0.621875,0.713889,NOT_SPEAKING,C25wkwAMB-w_1620_1680:4
C25wkwAMB-w,1626,0.236719,0,0.610156,0.733333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.04,0.236719,0,0.6125,0.7375,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.07,0.2375,0,0.614062,0.741667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.11,0.2375,0,0.615625,0.745833,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.16,0.2375,0,0.617188,0.751389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.19,0.2375,0,0.61875,0.756944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.23,0.238281,0,0.621094,0.7625,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.28,0.241406,0,0.623438,0.765278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.31,0.246094,0,0.626562,0.765278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.35,0.252344,0.00138889,0.629687,0.765278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.4,0.258594,0.00138889,0.633594,0.765278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.43,0.2625,0.00277778,0.638281,0.766667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.47,0.264062,0.00277778,0.642187,0.769444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.52,0.261719,0.00277778,0.646875,0.777778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.56,0.257031,0.00138889,0.650781,0.786111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.59,0.251563,0.00138889,0.653906,0.795833,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.64,0.246875,0,0.657812,0.804167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.68,0.24375,0,0.660156,0.809722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.71,0.242969,0,0.660937,0.811111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.76,0.24375,0,0.660156,0.808333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.8,0.245312,0,0.657031,0.802778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.83,0.246875,0,0.652344,0.794444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.88,0.248437,0,0.645312,0.784722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.92,0.25,0,0.639063,0.773611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1626.95,0.250781,0,0.632031,0.763889,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1627,0.251563,0,0.625781,0.754167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1627.04,0.251563,0,0.620313,0.747222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1627.07,0.251563,0,0.616406,0.740278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1627.11,0.251563,0,0.613281,0.736111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:5
C25wkwAMB-w,1628.4,0.553125,0.0763889,0.635156,0.247222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.43,0.553906,0.0791667,0.6375,0.251389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.47,0.555469,0.0805556,0.639844,0.255556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.52,0.557031,0.0805556,0.64375,0.258333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.56,0.559375,0.0819444,0.647656,0.2625,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.59,0.563281,0.0805556,0.651563,0.265278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.64,0.566406,0.0791667,0.65625,0.266667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.68,0.569531,0.0777778,0.660937,0.266667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.71,0.571094,0.075,0.664844,0.268056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.76,0.572656,0.0722222,0.667969,0.269444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.8,0.572656,0.0694444,0.670313,0.270833,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.83,0.571875,0.0680556,0.671094,0.275,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.88,0.569531,0.0680556,0.671875,0.279167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.92,0.566406,0.0694444,0.671094,0.286111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1628.95,0.5625,0.0708333,0.669531,0.291667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629,0.558594,0.0722222,0.667188,0.297222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.04,0.554688,0.0722222,0.664844,0.301389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.07,0.550781,0.0708333,0.663281,0.302778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.11,0.547656,0.0694444,0.660156,0.302778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.16,0.545313,0.0652778,0.659375,0.3,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.19,0.54375,0.0611111,0.658594,0.298611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.23,0.54375,0.0569444,0.658594,0.295833,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.28,0.54375,0.0527778,0.660156,0.293056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.31,0.545313,0.0513889,0.6625,0.293056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.35,0.547656,0.05,0.666406,0.295833,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.4,0.550781,0.0527778,0.671094,0.3,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.43,0.555469,0.0555556,0.678125,0.306944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.47,0.560938,0.0583333,0.685156,0.315278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.52,0.567969,0.0611111,0.694531,0.322222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.56,0.576563,0.0625,0.703906,0.326389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.59,0.585156,0.0611111,0.714844,0.329167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.64,0.59375,0.0583333,0.725,0.329167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.68,0.602344,0.0527778,0.735156,0.326389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.71,0.609375,0.0458333,0.74375,0.323611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.76,0.615625,0.0388889,0.751562,0.319444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.8,0.620313,0.0347222,0.757031,0.316667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.83,0.624219,0.0319444,0.7625,0.316667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.88,0.626562,0.0319444,0.765625,0.319444,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.92,0.627344,0.0333333,0.76875,0.325,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1629.95,0.626562,0.0361111,0.769531,0.331944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630,0.625,0.0430556,0.770312,0.341667,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.04,0.622656,0.0486111,0.769531,0.352778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.07,0.619531,0.0541667,0.76875,0.3625,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.11,0.615625,0.0569444,0.767969,0.372222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.16,0.611719,0.0583333,0.766406,0.377778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.19,0.607813,0.0555556,0.765625,0.381944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.23,0.604688,0.05,0.765625,0.383333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.28,0.602344,0.0430556,0.766406,0.381944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.31,0.601562,0.0361111,0.767969,0.379167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.35,0.601562,0.0291667,0.771094,0.377778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.4,0.603125,0.025,0.774219,0.376389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.43,0.605469,0.0222222,0.777344,0.377778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.47,0.607813,0.0236111,0.78125,0.381944,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.52,0.610156,0.0277778,0.785156,0.390278,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.56,0.611719,0.0333333,0.789062,0.401389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.59,0.613281,0.0416667,0.79375,0.4125,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.64,0.614844,0.0486111,0.796875,0.425,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.68,0.614844,0.0541667,0.8,0.434722,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.71,0.614844,0.0555556,0.802344,0.443056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.76,0.613281,0.0555556,0.803125,0.447222,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.8,0.610156,0.0527778,0.802344,0.45,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.83,0.605469,0.0472222,0.8,0.451389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.88,0.598437,0.0430556,0.796094,0.451389,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.92,0.589844,0.0388889,0.790625,0.452778,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1630.95,0.579687,0.0375,0.782812,0.455556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1631,0.56875,0.0375,0.773438,0.461111,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1631.04,0.55625,0.0375,0.764063,0.468056,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1631.07,0.542969,0.0402778,0.753125,0.473611,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1631.11,0.529688,0.0402778,0.742188,0.480556,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1631.16,0.516406,0.0388889,0.732031,0.483333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1631.19,0.504687,0.0361111,0.722656,0.483333,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1631.23,0.494531,0.0305556,0.714063,0.479167,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
C25wkwAMB-w,1631.28,0.486719,0.0222222,0.707812,0.470833,NOT_SPEAKING,C25wkwAMB-w_1620_1680:7
