HV0H6oc4Kvs,960.84,0.584691,0.184971,0.684039,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.88,0.587948,0.187861,0.687296,0.393064,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.91,0.589577,0.193642,0.690554,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,960.96,0.591205,0.193642,0.692182,0.401734,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961,0.592834,0.196532,0.693811,0.401734,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.03,0.591205,0.193642,0.692182,0.401734,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.08,0.587948,0.190751,0.688925,0.398844,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.11,0.584691,0.187861,0.685668,0.395954,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.15,0.579805,0.182081,0.680782,0.390173,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.2,0.57329,0.176301,0.674267,0.384393,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.23,0.566775,0.17052,0.667752,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.28,0.558632,0.16763,0.662866,0.378613,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.32,0.552117,0.17052,0.654723,0.378613,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.35,0.545603,0.17052,0.64658,0.378613,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.4,0.537459,0.176301,0.640065,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.44,0.529316,0.179191,0.631922,0.387283,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.47,0.522801,0.182081,0.625407,0.393064,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.52,0.514658,0.187861,0.617264,0.398844,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.55,0.506515,0.190751,0.609121,0.401734,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.59,0.498371,0.193642,0.602606,0.407514,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.64,0.491857,0.196532,0.596091,0.407514,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.67,0.485342,0.196532,0.589577,0.410405,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.71,0.480456,0.196532,0.583062,0.413295,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.76,0.47557,0.199422,0.579805,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.79,0.473941,0.199422,0.578176,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.84,0.472313,0.202312,0.576547,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.88,0.473941,0.205202,0.576547,0.419075,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.91,0.47557,0.208092,0.578176,0.421965,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,961.96,0.478827,0.208092,0.583062,0.421965,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962,0.483713,0.210983,0.587948,0.421965,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.03,0.491857,0.213873,0.592834,0.424856,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.08,0.498371,0.216763,0.600977,0.427746,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.11,0.506515,0.219653,0.607492,0.430636,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.15,0.514658,0.222543,0.617264,0.433526,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.2,0.521173,0.222543,0.623779,0.433526,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.23,0.527687,0.222543,0.631922,0.436416,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.28,0.532573,0.219653,0.636808,0.433526,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.32,0.534202,0.213873,0.640065,0.430636,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.35,0.535831,0.208092,0.641694,0.427746,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.4,0.534202,0.205202,0.640065,0.421965,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.44,0.532573,0.196532,0.638436,0.419075,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.47,0.530945,0.193642,0.636808,0.413295,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.52,0.527687,0.193642,0.631922,0.410405,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.55,0.522801,0.193642,0.628664,0.410405,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.59,0.519544,0.190751,0.625407,0.410405,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.64,0.517915,0.193642,0.62215,0.410405,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.67,0.514658,0.196532,0.618892,0.413295,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.71,0.511401,0.199422,0.617264,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.76,0.509772,0.205202,0.614007,0.419075,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.79,0.508143,0.208092,0.612378,0.424856,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.84,0.504886,0.213873,0.609121,0.427746,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.88,0.501629,0.216763,0.605863,0.430636,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.91,0.5,0.219653,0.602606,0.433526,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,962.96,0.495114,0.219653,0.59772,0.433526,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963,0.491857,0.219653,0.592834,0.430636,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.03,0.486971,0.219653,0.589577,0.427746,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.08,0.483713,0.216763,0.586319,0.424856,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.11,0.480456,0.216763,0.581433,0.424856,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.15,0.478827,0.210983,0.579805,0.421965,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.2,0.478827,0.208092,0.578176,0.419075,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.23,0.478827,0.208092,0.579805,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.28,0.480456,0.205202,0.579805,0.413295,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.32,0.482085,0.205202,0.583062,0.413295,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.35,0.485342,0.208092,0.586319,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.4,0.490228,0.210983,0.589577,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.44,0.495114,0.210983,0.594463,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.47,0.501629,0.213873,0.599349,0.419075,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.52,0.506515,0.213873,0.605863,0.416185,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.55,0.511401,0.210983,0.610749,0.413295,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.59,0.516287,0.208092,0.615635,0.410405,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.64,0.521173,0.205202,0.618892,0.404624,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.67,0.52443,0.196532,0.62215,0.401734,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.71,0.526059,0.193642,0.623779,0.395954,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.76,0.527687,0.187861,0.625407,0.390173,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.79,0.527687,0.184971,0.627036,0.384393,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.84,0.527687,0.182081,0.627036,0.384393,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.88,0.527687,0.182081,0.625407,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.91,0.529316,0.182081,0.625407,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,963.96,0.529316,0.184971,0.623779,0.384393,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964,0.529316,0.190751,0.623779,0.387283,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.03,0.529316,0.193642,0.623779,0.387283,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.08,0.527687,0.196532,0.62215,0.393064,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.11,0.527687,0.202312,0.62215,0.395954,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.15,0.526059,0.205202,0.620521,0.398844,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.2,0.526059,0.205202,0.618892,0.398844,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.23,0.52443,0.205202,0.618892,0.401734,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.28,0.522801,0.202312,0.617264,0.401734,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.32,0.521173,0.199422,0.615635,0.398844,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.35,0.521173,0.199422,0.615635,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.4,0.519544,0.196532,0.615635,0.393064,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.44,0.521173,0.193642,0.617264,0.393064,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.47,0.521173,0.190751,0.618892,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.52,0.522801,0.190751,0.620521,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.55,0.52443,0.187861,0.623779,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.59,0.526059,0.190751,0.625407,0.393064,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.64,0.529316,0.193642,0.628664,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.67,0.530945,0.196532,0.630293,0.401734,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.71,0.534202,0.199422,0.63355,0.404624,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.76,0.537459,0.205202,0.635179,0.407514,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.79,0.539088,0.205202,0.636808,0.407514,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.84,0.542345,0.208092,0.638436,0.407514,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.88,0.543974,0.205202,0.638436,0.401734,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.91,0.543974,0.202312,0.638436,0.398844,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,964.96,0.543974,0.196532,0.638436,0.393064,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965,0.542345,0.193642,0.636808,0.387283,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.03,0.540717,0.187861,0.635179,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.08,0.539088,0.184971,0.63355,0.378613,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.11,0.537459,0.182081,0.631922,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.15,0.534202,0.179191,0.628664,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.2,0.532573,0.182081,0.627036,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.23,0.530945,0.182081,0.625407,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.28,0.529316,0.184971,0.623779,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.32,0.527687,0.190751,0.62215,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.35,0.526059,0.190751,0.620521,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.4,0.526059,0.193642,0.618892,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.44,0.522801,0.196532,0.617264,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.47,0.522801,0.199422,0.615635,0.393064,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.52,0.521173,0.202312,0.614007,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.55,0.519544,0.202312,0.614007,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.59,0.517915,0.199422,0.612378,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.64,0.517915,0.199422,0.612378,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.67,0.516287,0.196532,0.610749,0.393064,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.71,0.516287,0.193642,0.610749,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.76,0.516287,0.193642,0.610749,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.79,0.516287,0.193642,0.610749,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.84,0.516287,0.193642,0.609121,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.88,0.516287,0.196532,0.610749,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.91,0.517915,0.199422,0.610749,0.393064,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,965.96,0.519544,0.205202,0.612378,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966,0.521173,0.208092,0.614007,0.401734,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.03,0.522801,0.210983,0.615635,0.404624,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.08,0.52443,0.213873,0.617264,0.404624,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.11,0.526059,0.213873,0.618892,0.404624,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.15,0.526059,0.208092,0.620521,0.401734,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.2,0.526059,0.205202,0.620521,0.395954,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.23,0.52443,0.196532,0.620521,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.28,0.52443,0.190751,0.618892,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.32,0.521173,0.184971,0.617264,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.35,0.521173,0.182081,0.615635,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.4,0.519544,0.179191,0.614007,0.372832,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.44,0.516287,0.176301,0.612378,0.372832,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.47,0.514658,0.17341,0.610749,0.372832,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.52,0.513029,0.176301,0.609121,0.372832,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.55,0.511401,0.176301,0.607492,0.372832,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.59,0.509772,0.179191,0.605863,0.375723,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.64,0.508143,0.182081,0.604235,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.67,0.506515,0.184971,0.602606,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.71,0.506515,0.187861,0.600977,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.76,0.504886,0.190751,0.599349,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.79,0.504886,0.190751,0.599349,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.84,0.503257,0.187861,0.599349,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.88,0.503257,0.187861,0.59772,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.91,0.503257,0.184971,0.599349,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,966.96,0.503257,0.182081,0.599349,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967,0.503257,0.179191,0.599349,0.375723,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.03,0.504886,0.176301,0.600977,0.375723,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.08,0.506515,0.176301,0.602606,0.372832,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.11,0.508143,0.176301,0.605863,0.372832,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.15,0.511401,0.176301,0.609121,0.375723,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.2,0.514658,0.179191,0.610749,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.23,0.519544,0.182081,0.615635,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.28,0.522801,0.187861,0.618892,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.32,0.526059,0.190751,0.62215,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.35,0.529316,0.193642,0.625407,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.4,0.530945,0.193642,0.627036,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.44,0.532573,0.190751,0.628664,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.47,0.532573,0.187861,0.628664,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.52,0.530945,0.182081,0.627036,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.55,0.529316,0.176301,0.625407,0.375723,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.59,0.526059,0.17052,0.62215,0.372832,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.64,0.522801,0.16763,0.620521,0.369942,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.67,0.519544,0.16763,0.617264,0.367052,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.71,0.516287,0.16474,0.614007,0.364162,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.76,0.513029,0.16474,0.609121,0.364162,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.79,0.509772,0.16474,0.605863,0.364162,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
HV0H6oc4Kvs,967.84,0.506515,0.16763,0.602606,0.367052,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:1
