IzvOYVMltkI,1084,0.40625,0.130556,0.5875,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1084.04,0.40625,0.130556,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1084.07,0.40625,0.130556,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1084.11,0.40625,0.130556,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1084.16,0.40625,0.130556,0.589063,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1084.19,0.40625,0.130556,0.5875,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1084.23,0.40625,0.130556,0.5875,0.508333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:2
IzvOYVMltkI,1082.88,0.496875,0.394444,0.629687,0.672222,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1082.92,0.496875,0.394444,0.63125,0.672222,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1082.95,0.498437,0.391667,0.634375,0.675,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083,0.496875,0.388889,0.635938,0.680556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.04,0.492188,0.386111,0.6375,0.683333,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.07,0.4875,0.380556,0.6375,0.688889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.11,0.484375,0.377778,0.635938,0.691667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.16,0.482812,0.372222,0.635938,0.691667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.19,0.48125,0.372222,0.635938,0.691667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.23,0.48125,0.366667,0.639063,0.694444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.28,0.482812,0.366667,0.640625,0.694444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.31,0.485938,0.369444,0.64375,0.694444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.35,0.489062,0.372222,0.645312,0.694444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.4,0.492188,0.377778,0.64375,0.694444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.43,0.49375,0.380556,0.645312,0.691667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.47,0.495313,0.380556,0.645312,0.691667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.52,0.495313,0.380556,0.645312,0.691667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.56,0.49375,0.380556,0.64375,0.691667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.59,0.490625,0.377778,0.64375,0.694444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.64,0.490625,0.377778,0.642187,0.694444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.68,0.489062,0.377778,0.642187,0.691667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.71,0.490625,0.377778,0.642187,0.686111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.76,0.496875,0.377778,0.642187,0.680556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.8,0.501562,0.386111,0.642187,0.675,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.83,0.50625,0.388889,0.642187,0.669444,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.88,0.507812,0.391667,0.642187,0.663889,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.92,0.510938,0.394444,0.640625,0.663889,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1083.95,0.510938,0.394444,0.639063,0.661111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1084,0.510938,0.394444,0.639063,0.658333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1084.04,0.510938,0.394444,0.639063,0.661111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1084.07,0.507812,0.391667,0.6375,0.658333,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1084.11,0.507812,0.388889,0.639063,0.661111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1084.16,0.50625,0.388889,0.639063,0.661111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1084.19,0.504687,0.386111,0.639063,0.663889,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1084.23,0.503125,0.383333,0.639063,0.661111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:4
IzvOYVMltkI,1084.28,0.367188,0.0777778,0.564062,0.486111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.31,0.365625,0.0777778,0.564062,0.486111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.35,0.367188,0.0777778,0.564062,0.486111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.4,0.367188,0.0777778,0.565625,0.486111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.43,0.365625,0.0777778,0.564062,0.486111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.47,0.365625,0.0777778,0.564062,0.486111,NOT_SPEAKING,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.52,0.365625,0.0777778,0.564062,0.486111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.56,0.365625,0.0777778,0.564062,0.486111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.59,0.364062,0.0777778,0.564062,0.486111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.64,0.364062,0.075,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.68,0.364062,0.075,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.71,0.364062,0.075,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.76,0.3625,0.075,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.8,0.364062,0.0722222,0.565625,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.83,0.364062,0.0722222,0.565625,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.88,0.364062,0.0722222,0.565625,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.92,0.3625,0.0722222,0.565625,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1084.95,0.3625,0.0722222,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085,0.3625,0.0722222,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.04,0.3625,0.0722222,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.07,0.3625,0.0722222,0.567187,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.11,0.3625,0.0722222,0.567187,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.16,0.3625,0.0694444,0.567187,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.19,0.360938,0.0694444,0.56875,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.23,0.360938,0.0666667,0.56875,0.497222,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.28,0.360938,0.0666667,0.56875,0.497222,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.31,0.360938,0.0638889,0.56875,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.35,0.360938,0.0666667,0.56875,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.4,0.3625,0.0694444,0.56875,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.43,0.3625,0.0694444,0.567187,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.47,0.3625,0.0722222,0.567187,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.52,0.364062,0.0722222,0.567187,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.56,0.3625,0.075,0.567187,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.59,0.364062,0.075,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.64,0.364062,0.075,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.68,0.364062,0.075,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.71,0.3625,0.0722222,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.76,0.3625,0.0722222,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.8,0.3625,0.0694444,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.83,0.3625,0.0694444,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.88,0.3625,0.0694444,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.92,0.3625,0.0694444,0.565625,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1085.95,0.3625,0.0694444,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086,0.3625,0.0722222,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.04,0.3625,0.0722222,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.07,0.3625,0.0722222,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.11,0.3625,0.0722222,0.564062,0.486111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.16,0.3625,0.0722222,0.565625,0.486111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.19,0.364062,0.0722222,0.565625,0.486111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.23,0.3625,0.0722222,0.565625,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.28,0.364062,0.075,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.31,0.364062,0.075,0.565625,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.35,0.365625,0.0777778,0.564062,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.4,0.367188,0.0805556,0.5625,0.486111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.43,0.370313,0.0861111,0.560938,0.480556,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.47,0.371875,0.0916667,0.559375,0.475,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.52,0.375,0.0944444,0.55625,0.469444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.56,0.378125,0.1,0.554688,0.461111,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:5
IzvOYVMltkI,1086.59,0.3625,0.0694444,0.56875,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.64,0.364062,0.0694444,0.56875,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.68,0.3625,0.0694444,0.56875,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.71,0.3625,0.0694444,0.56875,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.76,0.3625,0.0694444,0.56875,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.8,0.3625,0.0666667,0.56875,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.83,0.3625,0.0666667,0.56875,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.88,0.3625,0.0638889,0.570312,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.92,0.3625,0.0638889,0.570312,0.494444,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1086.95,0.3625,0.0666667,0.570312,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1087,0.3625,0.0666667,0.56875,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1087.04,0.3625,0.0666667,0.56875,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1087.07,0.360938,0.0666667,0.567187,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1087.11,0.360938,0.0666667,0.567187,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1087.16,0.360938,0.0666667,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1087.19,0.359375,0.0666667,0.565625,0.491667,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
IzvOYVMltkI,1087.23,0.359375,0.0666667,0.565625,0.488889,SPEAKING_AUDIBLE,IzvOYVMltkI_1080_1140:6
