LgBQlW6OTr0,1449.13,0.410937,0.183333,0.5125,0.34375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.16,0.409375,0.1875,0.510938,0.34375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.19,0.407813,0.189583,0.507812,0.345833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.23,0.40625,0.189583,0.50625,0.345833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.26,0.403125,0.189583,0.503125,0.345833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.3,0.4,0.189583,0.501562,0.345833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.33,0.396875,0.1875,0.498437,0.345833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.36,0.392188,0.1875,0.496875,0.345833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.4,0.389062,0.1875,0.49375,0.347917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.43,0.3875,0.185417,0.492188,0.347917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.46,0.384375,0.1875,0.490625,0.347917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.5,0.382812,0.1875,0.4875,0.35,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.53,0.38125,0.1875,0.485938,0.35,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.56,0.379687,0.189583,0.485938,0.35,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.59,0.379687,0.189583,0.485938,0.352083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.63,0.379687,0.189583,0.4875,0.354167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.66,0.382812,0.189583,0.489062,0.35625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.69,0.384375,0.191667,0.492188,0.35625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.73,0.385938,0.191667,0.495313,0.358333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.76,0.390625,0.191667,0.498437,0.360417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.8,0.395312,0.19375,0.503125,0.3625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.83,0.4,0.195833,0.507812,0.364583,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.86,0.403125,0.197917,0.5125,0.364583,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.9,0.407813,0.2,0.515625,0.366667,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.93,0.4125,0.204167,0.51875,0.366667,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1449.96,0.41875,0.20625,0.523438,0.36875,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450,0.423438,0.210417,0.526563,0.36875,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.03,0.428125,0.2125,0.529688,0.370833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.06,0.432813,0.216667,0.532812,0.370833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.09,0.4375,0.21875,0.535937,0.372917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.13,0.440625,0.222917,0.540625,0.375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.16,0.44375,0.225,0.54375,0.377083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.19,0.446875,0.225,0.546875,0.379167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.23,0.45,0.229167,0.55,0.38125,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.26,0.451562,0.229167,0.551562,0.385417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.3,0.453125,0.233333,0.553125,0.3875,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.33,0.454688,0.235417,0.553125,0.389583,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.36,0.45625,0.239583,0.554688,0.391667,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.4,0.457812,0.241667,0.554688,0.39375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.43,0.457812,0.24375,0.55625,0.39375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.46,0.459375,0.245833,0.554688,0.395833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.5,0.459375,0.247917,0.554688,0.395833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:4
LgBQlW6OTr0,1450.53,0.129688,0.183333,0.29375,0.435417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.56,0.128125,0.183333,0.292188,0.435417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.59,0.126563,0.18125,0.290625,0.435417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.63,0.123438,0.18125,0.289062,0.435417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.66,0.121875,0.179167,0.285937,0.433333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.69,0.11875,0.177083,0.284375,0.43125,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.73,0.115625,0.175,0.28125,0.43125,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.76,0.1125,0.172917,0.278125,0.429167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.8,0.109375,0.170833,0.275,0.427083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.83,0.10625,0.170833,0.271875,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.86,0.103125,0.16875,0.270312,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.9,0.101562,0.166667,0.267188,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.93,0.0984375,0.166667,0.264062,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1450.96,0.0953125,0.166667,0.2625,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451,0.09375,0.166667,0.259375,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.03,0.090625,0.166667,0.257812,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.06,0.0890625,0.166667,0.25625,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.09,0.0875,0.166667,0.253125,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.13,0.0859375,0.166667,0.251563,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.16,0.084375,0.166667,0.251563,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.19,0.0828125,0.166667,0.248437,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.23,0.08125,0.166667,0.248437,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.26,0.0796875,0.164583,0.246875,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.3,0.078125,0.166667,0.245312,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.33,0.078125,0.166667,0.245312,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.36,0.078125,0.164583,0.245312,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.4,0.0765625,0.164583,0.245312,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.43,0.0765625,0.166667,0.245312,0.425,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.46,0.0765625,0.166667,0.245312,0.427083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.5,0.078125,0.166667,0.245312,0.427083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.53,0.078125,0.16875,0.245312,0.427083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.56,0.0796875,0.16875,0.246875,0.429167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.59,0.08125,0.170833,0.248437,0.429167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.63,0.08125,0.170833,0.25,0.43125,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.66,0.084375,0.175,0.251563,0.433333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.69,0.0859375,0.175,0.254687,0.435417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.73,0.0890625,0.177083,0.257812,0.435417,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.76,0.0921875,0.177083,0.259375,0.4375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.8,0.0953125,0.179167,0.2625,0.4375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.83,0.0984375,0.18125,0.264062,0.439583,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.86,0.101562,0.183333,0.26875,0.441667,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.9,0.104687,0.185417,0.270312,0.44375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.93,0.107813,0.1875,0.275,0.44375,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1451.96,0.1125,0.1875,0.278125,0.445833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452,0.117188,0.189583,0.28125,0.445833,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.03,0.120312,0.189583,0.285937,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.06,0.125,0.191667,0.290625,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.09,0.129688,0.191667,0.29375,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.13,0.132812,0.191667,0.298438,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.16,0.1375,0.191667,0.301562,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.19,0.140625,0.191667,0.30625,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.23,0.14375,0.189583,0.309375,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.26,0.148438,0.189583,0.314063,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.3,0.151562,0.189583,0.317187,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.33,0.154687,0.189583,0.320312,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.36,0.157813,0.189583,0.323438,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.4,0.160938,0.189583,0.326562,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.43,0.164062,0.189583,0.33125,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.46,0.167187,0.189583,0.332812,0.447917,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.5,0.16875,0.189583,0.335938,0.45,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.53,0.170312,0.191667,0.3375,0.45,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.56,0.170312,0.191667,0.339063,0.45,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.59,0.170312,0.191667,0.339063,0.452083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.63,0.170312,0.191667,0.339063,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.66,0.16875,0.191667,0.339063,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.69,0.16875,0.191667,0.3375,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.73,0.167187,0.191667,0.3375,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.76,0.165625,0.191667,0.335938,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.8,0.164062,0.191667,0.334375,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.83,0.1625,0.191667,0.332812,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.86,0.1625,0.191667,0.332812,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.9,0.1625,0.191667,0.33125,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.93,0.160938,0.19375,0.329688,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1452.96,0.160938,0.19375,0.329688,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453,0.160938,0.195833,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.03,0.160938,0.195833,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.06,0.160938,0.197917,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.09,0.160938,0.197917,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.13,0.1625,0.2,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.16,0.160938,0.2,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.19,0.160938,0.2,0.328125,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.23,0.160938,0.2,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.26,0.160938,0.2,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.3,0.160938,0.2,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.33,0.160938,0.2,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.36,0.160938,0.2,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.4,0.160938,0.2,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.43,0.159375,0.197917,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.46,0.159375,0.197917,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.5,0.159375,0.197917,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.53,0.159375,0.197917,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.56,0.159375,0.197917,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.59,0.159375,0.197917,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.63,0.159375,0.197917,0.326562,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.66,0.160938,0.195833,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.69,0.160938,0.195833,0.329688,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.73,0.160938,0.195833,0.329688,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.76,0.160938,0.195833,0.329688,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.8,0.160938,0.19375,0.329688,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.83,0.160938,0.19375,0.329688,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.86,0.160938,0.19375,0.329688,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.9,0.160938,0.19375,0.329688,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.93,0.159375,0.19375,0.328125,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1453.96,0.159375,0.19375,0.328125,0.458333,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454,0.159375,0.19375,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.03,0.157813,0.19375,0.328125,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.06,0.15625,0.19375,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.09,0.15625,0.19375,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.13,0.15625,0.19375,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.16,0.15625,0.191667,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.19,0.15625,0.191667,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.23,0.15625,0.191667,0.326562,0.45625,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.26,0.157813,0.191667,0.328125,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.3,0.157813,0.189583,0.328125,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.33,0.157813,0.189583,0.329688,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.36,0.159375,0.1875,0.33125,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.4,0.159375,0.1875,0.332812,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.43,0.160938,0.185417,0.332812,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.46,0.160938,0.183333,0.334375,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.5,0.160938,0.183333,0.334375,0.454167,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.53,0.160938,0.183333,0.334375,0.452083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.56,0.160938,0.183333,0.334375,0.452083,NOT_SPEAKING,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.59,0.160938,0.18125,0.334375,0.452083,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.63,0.160938,0.18125,0.334375,0.452083,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.66,0.160938,0.18125,0.334375,0.45,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.69,0.160938,0.18125,0.334375,0.45,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.73,0.159375,0.18125,0.332812,0.447917,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.76,0.159375,0.18125,0.33125,0.447917,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.8,0.159375,0.18125,0.329688,0.447917,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.83,0.159375,0.18125,0.329688,0.445833,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.86,0.157813,0.18125,0.328125,0.445833,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.9,0.157813,0.18125,0.326562,0.44375,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.93,0.15625,0.18125,0.326562,0.44375,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1454.96,0.15625,0.18125,0.326562,0.44375,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
LgBQlW6OTr0,1455,0.15625,0.179167,0.326562,0.44375,SPEAKING_AUDIBLE,LgBQlW6OTr0_1440_1500:5
