zC5Fh2tTS1U,1201.93,0.634375,0.0777778,0.801562,0.425,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1201.97,0.634375,0.0777778,0.8,0.425,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.02,0.634375,0.0777778,0.801562,0.422222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.06,0.634375,0.0777778,0.8,0.422222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.1,0.635938,0.0777778,0.801562,0.422222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.15,0.635938,0.0777778,0.801562,0.422222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.19,0.635938,0.0777778,0.801562,0.419444,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.23,0.6375,0.0805556,0.801562,0.419444,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.27,0.6375,0.0805556,0.801562,0.419444,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.32,0.6375,0.0805556,0.8,0.416667,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.36,0.635938,0.0805556,0.8,0.416667,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.4,0.635938,0.0805556,0.798437,0.416667,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.45,0.6375,0.0833333,0.798437,0.413889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.49,0.6375,0.0861111,0.796875,0.411111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.53,0.639063,0.0861111,0.796875,0.411111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.58,0.640625,0.0888889,0.795313,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.62,0.640625,0.0916667,0.79375,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.66,0.642187,0.0916667,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.7,0.642187,0.0916667,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.75,0.642187,0.0916667,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.79,0.640625,0.0888889,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.83,0.640625,0.0916667,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.88,0.640625,0.0888889,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.92,0.640625,0.0888889,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1202.96,0.639063,0.0888889,0.79375,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.01,0.639063,0.0888889,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.05,0.639063,0.0861111,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.09,0.639063,0.0861111,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.13,0.639063,0.0861111,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.18,0.6375,0.0833333,0.79375,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.22,0.6375,0.0833333,0.795313,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.26,0.6375,0.0833333,0.795313,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.31,0.6375,0.0833333,0.795313,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.35,0.6375,0.0833333,0.795313,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1203.39,0.6375,0.0833333,0.79375,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:4
zC5Fh2tTS1U,1201.97,0.226562,0.147222,0.353125,0.411111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.02,0.226562,0.144444,0.354688,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.06,0.229687,0.141667,0.357812,0.408333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.1,0.23125,0.138889,0.360938,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.15,0.234375,0.136111,0.365625,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.19,0.235938,0.130556,0.367188,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.23,0.239063,0.127778,0.370313,0.405556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.27,0.239063,0.127778,0.373437,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.32,0.240625,0.125,0.375,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.36,0.242188,0.125,0.376563,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.4,0.242188,0.125,0.376563,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.45,0.24375,0.125,0.378125,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.49,0.24375,0.122222,0.378125,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.53,0.24375,0.122222,0.378125,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.58,0.24375,0.125,0.378125,0.4,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.62,0.245312,0.125,0.378125,0.4,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.66,0.245312,0.125,0.378125,0.4,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.7,0.245312,0.125,0.378125,0.4,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.75,0.24375,0.122222,0.378125,0.397222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.79,0.24375,0.122222,0.378125,0.397222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.83,0.24375,0.122222,0.376563,0.397222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.88,0.242188,0.122222,0.376563,0.397222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.92,0.242188,0.122222,0.376563,0.397222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1202.96,0.242188,0.122222,0.376563,0.397222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.01,0.242188,0.122222,0.375,0.397222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.05,0.242188,0.122222,0.375,0.4,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.09,0.240625,0.122222,0.375,0.4,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.13,0.239063,0.119444,0.375,0.4,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.18,0.239063,0.119444,0.373437,0.4,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.22,0.2375,0.119444,0.373437,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.26,0.2375,0.119444,0.373437,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.31,0.2375,0.119444,0.375,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.35,0.2375,0.119444,0.373437,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.39,0.2375,0.119444,0.373437,0.402778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:5
zC5Fh2tTS1U,1203.44,0.264062,0.0916667,0.3875,0.347222,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.48,0.264062,0.0944444,0.3875,0.35,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.52,0.264062,0.0944444,0.389062,0.35,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.56,0.265625,0.0944444,0.389062,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.61,0.265625,0.0944444,0.390625,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.65,0.267188,0.0944444,0.390625,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.69,0.267188,0.0944444,0.392188,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.74,0.267188,0.0944444,0.392188,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.78,0.26875,0.0944444,0.39375,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.82,0.26875,0.0944444,0.39375,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.87,0.26875,0.0916667,0.395312,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.91,0.26875,0.0916667,0.395312,0.352778,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1203.95,0.26875,0.0916667,0.395312,0.355556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204,0.267188,0.0916667,0.395312,0.355556,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.04,0.267188,0.0888889,0.396875,0.358333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.08,0.267188,0.0888889,0.396875,0.358333,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.12,0.267188,0.0888889,0.398438,0.361111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.17,0.265625,0.0888889,0.398438,0.361111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.21,0.265625,0.0888889,0.398438,0.361111,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.25,0.267188,0.0888889,0.398438,0.363889,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.3,0.267188,0.0916667,0.4,0.363889,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.34,0.267188,0.0916667,0.398438,0.363889,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.38,0.26875,0.0916667,0.4,0.366667,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.43,0.26875,0.0916667,0.4,0.366667,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.47,0.270312,0.0916667,0.401563,0.366667,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.51,0.270312,0.0916667,0.403125,0.363889,SPEAKING_AUDIBLE,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.55,0.270312,0.0888889,0.403125,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.6,0.270312,0.0888889,0.403125,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.64,0.270312,0.0888889,0.404687,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.68,0.270312,0.0888889,0.404687,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.73,0.271875,0.0888889,0.40625,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.77,0.271875,0.0888889,0.40625,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.81,0.271875,0.0888889,0.40625,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.86,0.273438,0.0861111,0.40625,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.9,0.273438,0.0888889,0.40625,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.94,0.273438,0.0888889,0.40625,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1204.98,0.271875,0.0861111,0.40625,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.03,0.271875,0.0861111,0.40625,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.07,0.270312,0.0861111,0.40625,0.366667,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.11,0.270312,0.0861111,0.404687,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.16,0.270312,0.0861111,0.404687,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.2,0.270312,0.0861111,0.404687,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.24,0.270312,0.0888889,0.404687,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.29,0.270312,0.0888889,0.404687,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.33,0.271875,0.0888889,0.403125,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.37,0.271875,0.0888889,0.403125,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.41,0.270312,0.0888889,0.401563,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.46,0.26875,0.0888889,0.401563,0.363889,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.5,0.26875,0.0888889,0.4,0.361111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.54,0.267188,0.0888889,0.4,0.361111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.59,0.267188,0.0888889,0.398438,0.361111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.63,0.265625,0.0861111,0.398438,0.361111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.67,0.265625,0.0861111,0.398438,0.361111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
zC5Fh2tTS1U,1205.72,0.265625,0.0861111,0.398438,0.361111,NOT_SPEAKING,zC5Fh2tTS1U_1200_1260:6
