KHHgQ_Pe4cI,1020.7,0.314063,0.0791667,0.653906,0.781944,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.73,0.315625,0.0680556,0.655469,0.770833,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.76,0.317969,0.0569444,0.657812,0.759722,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.8,0.320312,0.0472222,0.659375,0.748611,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.83,0.323438,0.0402778,0.660937,0.740278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.86,0.325,0.0375,0.6625,0.733333,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.9,0.327344,0.0361111,0.6625,0.729167,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.93,0.328125,0.0361111,0.6625,0.727778,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1020.96,0.328125,0.0375,0.661719,0.727778,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021,0.327344,0.0388889,0.660937,0.729167,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.03,0.325,0.0416667,0.659375,0.730556,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.06,0.322656,0.0430556,0.657812,0.733333,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.1,0.320312,0.0430556,0.655469,0.736111,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.13,0.316406,0.0444444,0.652344,0.738889,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.16,0.314063,0.0444444,0.650781,0.740278,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.2,0.311719,0.0444444,0.648438,0.741667,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.23,0.309375,0.0458333,0.646875,0.743056,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.26,0.307031,0.0458333,0.645312,0.743056,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.3,0.305469,0.0444444,0.64375,0.744444,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.33,0.303125,0.0444444,0.642969,0.744444,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.36,0.301562,0.0430556,0.642187,0.745833,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.4,0.3,0.0416667,0.641406,0.747222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.43,0.299219,0.0402778,0.641406,0.748611,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.46,0.297656,0.0388889,0.641406,0.75,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.5,0.296875,0.0388889,0.641406,0.751389,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.53,0.296094,0.0375,0.641406,0.751389,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.56,0.296094,0.0388889,0.641406,0.752778,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.6,0.296094,0.0388889,0.641406,0.752778,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.63,0.296094,0.0388889,0.641406,0.752778,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.66,0.295312,0.0388889,0.641406,0.752778,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.7,0.295312,0.0388889,0.640625,0.752778,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1021.73,0.295312,0.0388889,0.640625,0.752778,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:1
KHHgQ_Pe4cI,1023.83,0.0984375,0,0.785937,0.997222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1023.87,0.0875,0,0.778125,0.997222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1023.9,0.0742188,0,0.767969,0.997222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1023.93,0.059375,0,0.755469,0.997222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1023.97,0.0460938,0,0.744531,0.997222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024,0.0351562,0,0.733594,0.997222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.03,0.0265625,0,0.724219,0.997222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.07,0.021875,0,0.715625,0.997222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.1,0.0171875,0,0.70625,0.995833,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.13,0.0148437,0,0.692969,0.995833,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.17,0.0140625,0,0.678906,0.991667,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.2,0.0164062,0,0.661719,0.986111,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.23,0.0203125,0,0.64375,0.976389,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.27,0.025,0,0.628125,0.966667,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.3,0.03125,0,0.616406,0.955556,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.33,0.0359375,0,0.610156,0.947222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.37,0.0390625,0,0.607813,0.940278,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.4,0.040625,0,0.605469,0.931944,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.43,0.040625,0,0.603906,0.923611,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.47,0.0398437,0,0.602344,0.913889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.5,0.0375,0,0.6,0.898611,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.53,0.0335938,0,0.596875,0.883333,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.57,0.0296875,0,0.59375,0.863889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.6,0.0257812,0,0.589844,0.844444,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.63,0.0226563,0,0.585938,0.825,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.67,0.021875,0,0.58125,0.805556,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.7,0.021875,0,0.575,0.7875,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.73,0.0226563,0,0.567969,0.768056,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.77,0.0242187,0,0.560938,0.75,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.8,0.0257812,0,0.553906,0.733333,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.83,0.028125,0,0.546094,0.719444,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.87,0.0304688,0,0.539062,0.705556,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.9,0.0320312,0,0.532031,0.693056,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.93,0.034375,0,0.526563,0.680556,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1024.97,0.0359375,0,0.520312,0.669444,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025,0.0375,0,0.514844,0.656944,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.03,0.0398437,0,0.510156,0.645833,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.07,0.040625,0,0.505469,0.636111,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.1,0.0421875,0,0.501562,0.626389,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.13,0.04375,0,0.498437,0.619444,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.17,0.0453125,0,0.496875,0.613889,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.2,0.0460938,0,0.496094,0.611111,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.23,0.0476562,0,0.496094,0.611111,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.27,0.0484375,0,0.497656,0.6125,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.3,0.0484375,0,0.5,0.616667,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.33,0.0492188,0,0.503125,0.623611,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.37,0.0484375,0,0.50625,0.630556,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.4,0.0484375,0,0.509375,0.638889,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.43,0.0476562,0,0.514063,0.647222,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.47,0.0460938,0,0.517969,0.656944,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.5,0.0453125,0,0.523438,0.665278,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.53,0.04375,0,0.529688,0.675,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.57,0.0429688,0,0.535937,0.683333,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.6,0.0421875,0,0.542969,0.691667,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.63,0.0414063,0,0.549219,0.698611,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.67,0.040625,0,0.555469,0.705556,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1025.7,0.0398437,0,0.560938,0.709722,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:3
KHHgQ_Pe4cI,1029.17,0.367188,0.0277778,0.699219,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.2,0.367188,0.0291667,0.699219,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.24,0.367188,0.0305556,0.698438,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.27,0.367188,0.0305556,0.697656,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.3,0.367188,0.0319444,0.697656,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.34,0.367188,0.0333333,0.696875,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.37,0.367188,0.0333333,0.696875,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.4,0.367188,0.0333333,0.697656,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.44,0.36875,0.0333333,0.698438,0.713889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.47,0.369531,0.0333333,0.699219,0.713889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.5,0.371094,0.0333333,0.7,0.713889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.54,0.372656,0.0319444,0.701563,0.7125,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.57,0.375,0.0319444,0.703906,0.7125,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.6,0.377344,0.0319444,0.705469,0.711111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.64,0.378906,0.0333333,0.707031,0.711111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.67,0.38125,0.0347222,0.708594,0.711111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.7,0.382812,0.0347222,0.710156,0.711111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.74,0.384375,0.0375,0.710938,0.711111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.77,0.385938,0.0388889,0.711719,0.711111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.8,0.3875,0.0402778,0.7125,0.711111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.84,0.388281,0.0416667,0.7125,0.7125,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.87,0.389062,0.0430556,0.713281,0.7125,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.9,0.389844,0.0444444,0.714063,0.713889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.94,0.390625,0.0458333,0.714063,0.715278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1029.97,0.391406,0.0472222,0.715625,0.716667,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.01,0.391406,0.0486111,0.715625,0.718056,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.04,0.392188,0.0486111,0.716406,0.719444,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.07,0.39375,0.0513889,0.717969,0.720833,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.11,0.394531,0.0527778,0.71875,0.722222,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.14,0.396094,0.0541667,0.719531,0.723611,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.17,0.396875,0.0555556,0.720312,0.723611,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.21,0.398438,0.0583333,0.721094,0.725,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.24,0.4,0.0597222,0.721875,0.726389,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.27,0.401563,0.0625,0.723437,0.726389,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.31,0.402344,0.0638889,0.724219,0.727778,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.34,0.403906,0.0652778,0.725,0.729167,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.37,0.405469,0.0666667,0.726562,0.730556,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.41,0.407031,0.0694444,0.727344,0.730556,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.44,0.408594,0.0708333,0.728906,0.731944,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.47,0.410937,0.0722222,0.730469,0.733333,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.51,0.414062,0.075,0.732813,0.733333,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.54,0.417188,0.0777778,0.735156,0.734722,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.57,0.421094,0.0805556,0.7375,0.734722,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.61,0.425,0.0833333,0.740625,0.736111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.64,0.428125,0.0861111,0.742969,0.736111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.67,0.43125,0.0888889,0.746094,0.7375,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.71,0.434375,0.0916667,0.747656,0.738889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.74,0.435937,0.0930556,0.75,0.740278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.77,0.438281,0.0944444,0.751562,0.741667,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.81,0.439063,0.0958333,0.752344,0.744444,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.84,0.439844,0.0972222,0.753906,0.745833,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.87,0.440625,0.0986111,0.754687,0.747222,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.91,0.441406,0.0986111,0.755469,0.748611,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.94,0.441406,0.1,0.75625,0.75,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1030.97,0.442187,0.101389,0.757031,0.752778,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1031.01,0.442187,0.101389,0.758594,0.755556,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1031.04,0.442187,0.102778,0.758594,0.756944,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1031.07,0.442187,0.104167,0.759375,0.759722,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1031.11,0.442187,0.105556,0.760156,0.761111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1031.14,0.442187,0.106944,0.760156,0.763889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1031.17,0.442187,0.108333,0.760156,0.765278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1031.21,0.441406,0.109722,0.760156,0.766667,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:6
KHHgQ_Pe4cI,1031.24,0.299219,0.101389,0.624219,0.773611,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.27,0.299219,0.1,0.625,0.772222,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.31,0.3,0.1,0.625,0.772222,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.34,0.300781,0.0986111,0.625781,0.770833,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.37,0.300781,0.0972222,0.626562,0.770833,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.41,0.301562,0.0958333,0.627344,0.769444,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.44,0.302344,0.0944444,0.628125,0.768056,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.47,0.302344,0.0930556,0.628125,0.765278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.51,0.303125,0.0916667,0.628906,0.765278,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.54,0.303906,0.0902778,0.629687,0.763889,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.57,0.304688,0.0888889,0.629687,0.7625,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.61,0.304688,0.0888889,0.630469,0.761111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.64,0.305469,0.0888889,0.63125,0.761111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.67,0.305469,0.0875,0.63125,0.761111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.71,0.30625,0.0861111,0.632031,0.761111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.74,0.30625,0.0875,0.632812,0.761111,NOT_SPEAKING,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.77,0.30625,0.0861111,0.632812,0.7625,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.81,0.30625,0.0861111,0.632812,0.7625,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:8
KHHgQ_Pe4cI,1031.84,0.30625,0.0861111,0.633594,0.763889,SPEAKING_AUDIBLE,KHHgQ_Pe4cI_1020_1080:8
