xJmRNZVDDCY,902.23,0.0960938,0.00277778,0.564062,0.966667,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.28,0.0960938,0.00277778,0.564844,0.966667,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.32,0.0953125,0.00138889,0.564844,0.965278,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.35,0.0945313,0.00138889,0.564844,0.965278,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.4,0.09375,0,0.564062,0.965278,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.44,0.0929687,0,0.564062,0.963889,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.47,0.0929687,0,0.564062,0.963889,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.52,0.0929687,0,0.564062,0.963889,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.55,0.0929687,0,0.564062,0.965278,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.59,0.0929687,0,0.564844,0.965278,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.64,0.09375,0,0.564844,0.965278,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.67,0.0945313,0,0.564844,0.965278,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.71,0.0945313,0,0.564062,0.963889,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.76,0.0945313,0,0.564062,0.9625,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.79,0.0945313,0,0.563281,0.961111,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.84,0.09375,0,0.5625,0.9625,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.88,0.0929687,0,0.561719,0.9625,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.91,0.0921875,0,0.561719,0.9625,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,902.96,0.0921875,0,0.563281,0.9625,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903,0.0921875,0,0.564062,0.9625,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.03,0.0914062,0,0.564844,0.963889,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.08,0.0921875,0,0.565625,0.963889,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.11,0.0921875,0,0.566406,0.9625,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.15,0.0921875,0,0.566406,0.9625,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.2,0.0929687,0,0.566406,0.961111,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.23,0.09375,0,0.566406,0.959722,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.28,0.0945313,0,0.566406,0.958333,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.32,0.0960938,0,0.567187,0.955556,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.35,0.0976562,0,0.56875,0.952778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.4,0.0992187,0,0.570312,0.948611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.44,0.100781,0,0.573438,0.943056,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.47,0.103125,0,0.576563,0.938889,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.52,0.105469,0,0.580469,0.933333,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.55,0.108594,0,0.584375,0.927778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.59,0.110937,0,0.588281,0.922222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.64,0.114063,0,0.592188,0.916667,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.67,0.117188,0,0.596094,0.9125,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.71,0.120312,0,0.599219,0.909722,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.76,0.124219,0,0.601562,0.906944,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.79,0.127344,0,0.604688,0.904167,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.84,0.13125,0,0.607031,0.902778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.88,0.133594,0,0.609375,0.901389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.91,0.1375,0,0.611719,0.9,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,903.96,0.139844,0,0.614062,0.898611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904,0.142969,0,0.616406,0.897222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.03,0.146094,0,0.61875,0.898611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.08,0.147656,0,0.620313,0.898611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.11,0.15,0,0.622656,0.898611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.15,0.151562,0,0.623438,0.9,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.2,0.153125,0,0.625,0.9,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.23,0.153906,0,0.625781,0.901389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.28,0.154687,0,0.626562,0.901389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.32,0.155469,0,0.626562,0.902778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.35,0.155469,0,0.626562,0.902778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.4,0.155469,0,0.626562,0.904167,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.44,0.15625,0,0.625781,0.904167,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.47,0.15625,0,0.625,0.902778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.52,0.15625,0,0.623438,0.902778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.55,0.15625,0,0.621875,0.901389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.59,0.155469,0,0.621094,0.901389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.64,0.155469,0,0.619531,0.9,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.67,0.155469,0,0.61875,0.9,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.71,0.153906,0,0.61875,0.9,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.76,0.153125,0,0.61875,0.9,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.79,0.152344,0,0.61875,0.901389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.84,0.150781,0,0.617969,0.901389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.88,0.15,0,0.617969,0.901389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.91,0.149219,0,0.617969,0.901389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,904.96,0.148438,0,0.617969,0.9,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905,0.148438,0,0.617969,0.9,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.03,0.148438,0,0.617969,0.898611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.08,0.148438,0,0.617969,0.898611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.11,0.149219,0,0.617969,0.897222,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.15,0.149219,0,0.61875,0.897222,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.2,0.15,0,0.619531,0.898611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.23,0.150781,0,0.620313,0.898611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.28,0.150781,0,0.621094,0.898611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.32,0.151562,0,0.621875,0.9,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.35,0.151562,0,0.622656,0.898611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.4,0.150781,0,0.622656,0.898611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.44,0.151562,0,0.622656,0.897222,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.47,0.151562,0,0.621875,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.52,0.151562,0,0.621875,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.55,0.151562,0,0.621094,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.59,0.150781,0,0.621094,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.64,0.151562,0,0.621094,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.67,0.151562,0,0.621875,0.894444,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.71,0.151562,0,0.621875,0.893056,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.76,0.152344,0,0.622656,0.891667,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.79,0.152344,0,0.622656,0.890278,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.84,0.152344,0,0.623438,0.891667,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.88,0.152344,0,0.622656,0.891667,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.91,0.152344,0,0.622656,0.893056,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,905.96,0.152344,0,0.621875,0.893056,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906,0.152344,0,0.621094,0.894444,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.03,0.152344,0,0.620313,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.08,0.152344,0,0.620313,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.11,0.152344,0,0.619531,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.15,0.151562,0,0.619531,0.897222,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.2,0.151562,0,0.620313,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.23,0.151562,0,0.620313,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.28,0.151562,0,0.620313,0.894444,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.32,0.152344,0,0.620313,0.894444,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.35,0.152344,0,0.620313,0.894444,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.4,0.152344,0,0.619531,0.895833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.44,0.152344,0,0.619531,0.897222,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.47,0.151562,0,0.61875,0.9,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.52,0.150781,0,0.61875,0.9,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.55,0.149219,0,0.61875,0.901389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.59,0.148438,0,0.61875,0.902778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.64,0.148438,0,0.61875,0.902778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.67,0.148438,0,0.619531,0.901389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.71,0.148438,0,0.619531,0.9,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.76,0.149219,0,0.620313,0.898611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.79,0.15,0,0.619531,0.895833,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.84,0.150781,0,0.619531,0.893056,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.88,0.151562,0,0.61875,0.891667,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.91,0.152344,0,0.617188,0.888889,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,906.96,0.152344,0,0.614844,0.884722,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907,0.151562,0,0.6125,0.881944,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.03,0.150781,0,0.610156,0.877778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.08,0.149219,0,0.609375,0.875,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.11,0.146875,0,0.609375,0.872222,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.15,0.145313,0,0.609375,0.872222,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.2,0.14375,0,0.610937,0.872222,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.23,0.141406,0,0.6125,0.873611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.28,0.140625,0,0.614062,0.875,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.32,0.139062,0,0.614844,0.876389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.35,0.1375,0,0.614844,0.877778,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.4,0.135937,0,0.614062,0.877778,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.44,0.135156,0,0.613281,0.877778,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.47,0.134375,0,0.610937,0.877778,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.52,0.135156,0,0.610156,0.876389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.55,0.135156,0,0.608594,0.875,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.59,0.135937,0,0.607031,0.875,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.64,0.135937,0,0.60625,0.875,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.67,0.135937,0,0.60625,0.875,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.71,0.135937,0,0.605469,0.876389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.76,0.135156,0,0.605469,0.877778,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.79,0.134375,0,0.60625,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.84,0.133594,0,0.607813,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.88,0.133594,0,0.608594,0.880556,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.91,0.134375,0,0.609375,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,907.96,0.135156,0,0.610156,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,908,0.135937,0,0.610156,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,908.03,0.136719,0,0.610156,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,908.08,0.1375,0,0.610937,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,908.11,0.138281,0,0.610937,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,908.15,0.139062,0,0.611719,0.879167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:2
xJmRNZVDDCY,908.2,0.410156,0.0513889,0.779688,0.815278,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.23,0.410156,0.0513889,0.780469,0.818056,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.28,0.410156,0.05,0.782031,0.819444,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.32,0.410156,0.05,0.782812,0.822222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.35,0.410156,0.05,0.784375,0.823611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.4,0.409375,0.05,0.785937,0.826389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.44,0.409375,0.0486111,0.785937,0.829167,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.47,0.408594,0.0486111,0.786719,0.829167,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.52,0.408594,0.0472222,0.786719,0.827778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.55,0.407813,0.0458333,0.785937,0.827778,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.59,0.407813,0.0430556,0.785937,0.825,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.64,0.407031,0.0416667,0.785937,0.823611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.67,0.407031,0.0388889,0.785937,0.823611,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.71,0.40625,0.0375,0.7875,0.825,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.76,0.40625,0.0347222,0.789062,0.826389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.79,0.40625,0.0333333,0.791406,0.826389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.84,0.407031,0.0291667,0.792969,0.826389,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.88,0.407031,0.025,0.794531,0.825,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.91,0.407031,0.0208333,0.794531,0.822222,NOT_SPEAKING,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,908.96,0.405469,0.0166667,0.792969,0.818056,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,909,0.403125,0.0138889,0.790625,0.813889,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,909.03,0.400781,0.0111111,0.788281,0.808333,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,909.08,0.399219,0.00694444,0.785937,0.804167,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,909.11,0.397656,0.00416667,0.784375,0.801389,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,909.15,0.396875,0.00277778,0.783594,0.798611,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:6
xJmRNZVDDCY,909.2,0.396875,0.00138889,0.783594,0.795833,SPEAKING_AUDIBLE,xJmRNZVDDCY_0900_0960:6
